id,synsetId,subSynsetId,modelId,split
000001,49,49,000001,test
000002,0,0,000002,test
000006,22,22,000006,test
000008,44,44,000008,test
000011,47,47,000011,test
000013,22,22,000013,test
000015,53,53,000015,test
000017,30,30,000017,test
000019,0,0,000019,test
000026,18,18,000026,test
000038,24,24,000038,test
000039,4,4,000039,test
000044,22,22,000044,test
000050,18,18,000050,test
000059,18,18,000059,test
000074,8,8,000074,test
000090,18,18,000090,test
000095,44,44,000095,test
000097,0,0,000097,test
000098,50,50,000098,test
000101,30,30,000101,test
000103,44,44,000103,test
000105,37,37,000105,test
000112,49,49,000112,test
000115,1,1,000115,test
000118,18,18,000118,test
000119,0,0,000119,test
000142,12,12,000142,test
000149,22,22,000149,test
000154,18,18,000154,test
000155,18,18,000155,test
000164,18,18,000164,test
000165,4,4,000165,test
000168,12,12,000168,test
000177,47,47,000177,test
000179,24,24,000179,test
000180,47,47,000180,test
000183,9,9,000183,test
000185,18,18,000185,test
000190,6,6,000190,test
000191,49,49,000191,test
000194,0,0,000194,test
000208,0,0,000208,test
000215,54,54,000215,test
000216,30,30,000216,test
000230,49,49,000230,test
000243,18,18,000243,test
000244,49,49,000244,test
000252,28,28,000252,test
000253,50,50,000253,test
000254,49,49,000254,test
000257,6,6,000257,test
000261,18,18,000261,test
000262,6,6,000262,test
000278,6,6,000278,test
000283,49,49,000283,test
000289,37,37,000289,test
000291,16,16,000291,test
000292,8,8,000292,test
000301,0,0,000301,test
000307,49,49,000307,test
000311,16,16,000311,test
000313,6,6,000313,test
000314,30,30,000314,test
000324,49,49,000324,test
000327,19,19,000327,test
000335,28,28,000335,test
000343,16,16,000343,test
000348,6,6,000348,test
000358,49,49,000358,test
000363,31,31,000363,test
000364,40,40,000364,test
000375,11,11,000375,test
000379,29,29,000379,test
000380,32,32,000380,test
000396,53,53,000396,test
000399,0,0,000399,test
000402,44,44,000402,test
000420,50,50,000420,test
000430,27,27,000430,test
000436,41,41,000436,test
000437,23,23,000437,test
000439,47,47,000439,test
000448,18,18,000448,test
000449,18,18,000449,test
000450,18,18,000450,test
000465,18,18,000465,test
000466,49,49,000466,test
000477,47,47,000477,test
000479,47,47,000479,test
000481,29,29,000481,test
000486,53,53,000486,test
000491,24,24,000491,test
000498,8,8,000498,test
000509,6,6,000509,test
000510,53,53,000510,test
000512,44,44,000512,test
000516,31,31,000516,test
000518,20,20,000518,test
000520,11,11,000520,test
000528,18,18,000528,test
000530,16,16,000530,test
000537,26,26,000537,test
000546,47,47,000546,test
000550,0,0,000550,test
000553,18,18,000553,test
000558,24,24,000558,test
000566,0,0,000566,test
000570,9,9,000570,test
000574,49,49,000574,test
000575,18,18,000575,test
000578,18,18,000578,test
000592,19,19,000592,test
000594,32,32,000594,test
000601,50,50,000601,test
000603,0,0,000603,test
000604,49,49,000604,test
000609,49,49,000609,test
000615,44,44,000615,test
000616,16,16,000616,test
000627,22,22,000627,test
000629,9,9,000629,test
000635,49,49,000635,test
000640,22,22,000640,test
000641,30,30,000641,test
000645,49,49,000645,test
000647,30,30,000647,test
000648,31,31,000648,test
000651,49,49,000651,test
000660,49,49,000660,test
000662,22,22,000662,test
000665,49,49,000665,test
000668,44,44,000668,test
000669,41,41,000669,test
000670,26,26,000670,test
000672,49,49,000672,test
000675,16,16,000675,test
000681,12,12,000681,test
000682,10,10,000682,test
000693,18,18,000693,test
000698,5,5,000698,test
000699,19,19,000699,test
000701,18,18,000701,test
000706,41,41,000706,test
000710,11,11,000710,test
000715,0,0,000715,test
000720,18,18,000720,test
000723,18,18,000723,test
000724,16,16,000724,test
000727,24,24,000727,test
000729,18,18,000729,test
000732,49,49,000732,test
000736,32,32,000736,test
000737,9,9,000737,test
000738,24,24,000738,test
000739,49,49,000739,test
000740,26,26,000740,test
