id,synsetId,subSynsetId,modelId,split
000009,16,16,000009,val
000022,46,46,000022,val
000023,18,18,000023,val
000029,53,53,000029,val
000031,48,48,000031,val
000037,47,47,000037,val
000047,18,18,000047,val
000061,47,47,000061,val
000071,53,53,000071,val
000077,16,16,000077,val
000081,0,0,000081,val
000082,18,18,000082,val
000099,49,49,000099,val
000106,49,49,000106,val
000123,47,47,000123,val
000150,18,18,000150,val
000160,49,49,000160,val
000172,6,6,000172,val
000184,49,49,000184,val
000192,30,30,000192,val
000220,53,53,000220,val
000229,44,44,000229,val
000231,17,17,000231,val
000234,31,31,000234,val
000239,18,18,000239,val
000245,4,4,000245,val
000266,18,18,000266,val
000269,30,30,000269,val
000271,4,4,000271,val
000322,49,49,000322,val
000332,18,18,000332,val
000342,4,4,000342,val
000346,17,17,000346,val
000357,18,18,000357,val
000372,49,49,000372,val
000377,44,44,000377,val
000415,18,18,000415,val
000416,17,17,000416,val
000418,18,18,000418,val
000421,49,49,000421,val
000434,44,44,000434,val
000435,46,46,000435,val
000454,47,47,000454,val
000461,41,41,000461,val
000467,6,6,000467,val
000470,12,12,000470,val
000485,46,46,000485,val
000511,3,3,000511,val
000527,16,16,000527,val
000540,24,24,000540,val
000551,50,50,000551,val
000555,0,0,000555,val
000587,0,0,000587,val
000596,18,18,000596,val
000597,0,0,000597,val
000612,49,49,000612,val
000613,16,16,000613,val
000620,32,32,000620,val
000632,0,0,000632,val
000643,47,47,000643,val
000654,44,44,000654,val
000655,32,32,000655,val
000664,16,16,000664,val
000692,22,22,000692,val
000703,6,6,000703,val
000705,53,53,000705,val
000709,32,32,000709,val
000718,49,49,000718,val
000719,53,53,000719,val
000721,50,50,000721,val
000747,16,16,000747,val
000754,16,16,000754,val
000764,18,18,000764,val
000767,26,26,000767,val
000770,8,8,000770,val
000782,18,18,000782,val
000794,49,49,000794,val
000807,16,16,000807,val
000818,30,30,000818,val
000821,22,22,000821,val
000824,49,49,000824,val
000826,30,30,000826,val
000828,47,47,000828,val
000861,29,29,000861,val
000867,49,49,000867,val
000871,30,30,000871,val
000878,16,16,000878,val
000879,49,49,000879,val
000891,32,32,000891,val
000894,24,24,000894,val
000906,6,6,000906,val
000922,0,0,000922,val
000945,16,16,000945,val
000955,6,6,000955,val
000965,52,52,000965,val
000970,49,49,000970,val
000971,32,32,000971,val
000979,49,49,000979,val
000992,17,17,000992,val
000995,16,16,000995,val
001022,41,41,001022,val
001046,21,21,001046,val
001059,16,16,001059,val
